	ID	tweet	label	cleaned_text	transalted
175	ig_test_00176	god go give you oo naha jesus onye nwe anyi amen	positive	god go give you oo naha jesus onye nwe anyi amen	You God Go Give you O she It naaa Jesus the Lord I amen
176	ig_test_00177	ekwueme ekwueme you are the living god o eze no one like you ekwueme ekwueme ekwueme ekwueme you are the living god o eze no one like you	positive	ekwueme ekwueme you are the living god o eze no one like you ekwueme ekwueme ekwueme ekwueme you are the living god o eze no one like you	You don't say you are the living gold O King No You don't say you don't say you are the living gold it is not one
177	ig_test_00178	nekwa ihe chukwu n eke bikini	positive	nekwa ihe chukwu n eke bikini	Neither what God's bikini
178	ig_test_00179	chukwu gozie gi nonwa ofuru anyi bara nime ego agaghi ako kwa gi ututu oma	positive	chukwu gozie gi nonwa ofuru anyi bara nime ego agaghi ako kwa gi ututu oma	God bless you tongues in the salt will not be well for you
179	ig_test_00180	chai ezioko bu ndu so true	positive	chai ezioko bu ndu so true	Chair is a life that is so traditional
180	ig_test_00181	otu a ka chineke anyi di agidigba oo	positive	otu a ka chineke anyi di agidigba oo	This is the same as our God's
181	ig_test_00182	egwu ndi oma lagos state	positive	egwu ndi oma lagos state	Fear of Good Lagos State
182	ig_test_00183	i bu ezigbo amaala	positive	i bu ezigbo amaala	You are very citizen
183	ig_test_00184	happy birthday nnaa o oooyiezigbo onye ogidi ogadili gi nnma	positive	happy birthday nnaa o oooyiezigbo onye ogidi ogadili gi nnma	Happy Birthday King Its the School School
184	ig_test_00185	agadi adighi agba oso naegwu o ma agba	positive	agadi adighi agba oso naegwu o ma agba	an old no longer runs rid of
185	ig_test_00186	nwanne come see umu oma osiso na	positive	nwanne come see umu oma osiso na	The sister of Come quakes little shots on
186	ig_test_00187	kelee chineke jaa ya mma ekele i dị mma ehhh onye kere ụwa bụ onye ọma onye ọma onye ọma	positive	kelee chineke jaa ya mma ekele i dị mma ehhh onye kere ụwa bụ onye ọma onye ọma onye ọma	Thully God thank God for the good for you to be good Ehhh who created the world is good who is good
187	ig_test_00188	chaindi omachukwu gozie unu	positive	chaindi omachukwu gozie unu	Chaindi Book for you
188	ig_test_00189	loool merry christmas odogwu udo chia na ndu anyi ncha	positive	loool merry christmas odogwu udo chia na ndu anyi ncha	LOOOOOL MORE Christma cheaper
189	ig_test_00190	umuhu okabia citizenslagos branch end of the year party igbo a maka umu igbo a maka	positive	umuhu okabia citizenslagos branch end of the year party igbo a maka umu igbo a maka	Okubia Citizenslagos Branch End of the Year Party Igbo Ignam
190	ig_test_00191	happy birthday ada mmadụ️ ka chukwu gọzie ma chekwaba gị ndụ gị niile ka ihe niile imetụrụ aka naagaara gị nke oma ka ihe niile dị mma ị naayo olisa bịakwute gị ụbọchị a noge niile naha jesus	positive	happy birthday ada mmadụ ka chukwu gọzie ma chekwaba gị ndụ gị niile ka ihe niile imetụrụ aka naagaara gị nke oma ka ihe niile dị mma ị naayo olisa bịakwute gị ụbọchị a noge niile naha jesus	Happy Birthday King Has God to bless you better let everything go to you this day you now
191	ig_test_00192	ole igwe chineke m o igwe mere m amara igwe okaka igwe mere m amara igwe ole ebe ka m ma eligwe ka m ma	positive	ole igwe chineke m o igwe mere m amara igwe okaka igwe mere m amara igwe ole ebe ka m ma eligwe ka m ma	How much God I have made for my machine I'm not sure I know I know I've ever been
192	ig_test_00193	compliments of the season nnam ochie chukwu gozie gi na ezi nuno gi ma gozie kwa in this in jesus mighty name amen	positive	compliments of the season nnam ochie chukwu gozie gi na ezi nuno gi ma gozie kwa in this in jesus mighty name amen	Compliments of the Season My old god bless you and your true nuno and bless per in this in this Jesus midty name amen
193	ig_test_00194	good morning nwannem ọkwa gu sia lu ofe ọma esi we te yá ule na ajụ zi yá ma aga eri kwa ofe osi li eri	positive	good morning nwannem ọkwa gu sia lu ofe ọma esi we te yá ule na ajụ zi yá ma aga eri kwa ofe osi li eri	Good Morning Brotherhood Gu Sia Lu Good Suites How to cook te ti társ and rejects no and going every soup raunches
194	ig_test_00195	nne idikwa endowed ooooezigbote onye obioma	positive	nne idikwa endowed ooooezigbote onye obioma	Mother has a modern style attached
195	ig_test_00196	ọnye wetara ọjị wetara ndụ ndụ anyị ga dị ka mmịrị maka na mmịrị e nwe ịlo anyị ga napụ na abata nụdo oganịrụ nahụ ịke ga bụ ọke anyị nya mara anyị mma ma kwa nya gazịelụ anyị tata ma mgbe nịịle ịsee	positive	ọnye wetara ọjị wetara ndụ ndụ anyị ga dị ka mmịrị maka na mmịrị e nwe ịlo anyị ga napụ na abata nụdo oganịrụ nahụ ịke ga bụ ọke anyị nya mara anyị mma ma kwa nya gazịelụ anyị tata ma mgbe nịịle ịsee	Whose rage caused life for the living we belong to we will marry in and out and up to the recording pattern and weigh us to TATAs and after the image
196	ig_test_00197	onye hụrụ nne kpọọ ya nne bụ onye anya luru ala ya gazieere gị ooh	positive	onye hụrụ nne kpọọ ya nne bụ onye anya luru ala ya gazieere gị ooh	one who loves a mothers who have a mother of the eye to you right for you ooh
197	ig_test_00198	imela imela oka ka onye keruwa imela imela eze mo ️	positive	imela imela oka ka onye keruwa imela imela eze mo	Don't happen to you like the people who don't do for a tooth
198	ig_test_00199	chukwu gozie gi nwannem ️	positive	chukwu gozie gi nwannem	God bless you my brother
199	ig_test_00200	z haf turn to boo jisie ike	positive	z haf turn to boo jisie ike	Z HAF TUNN TO BOLOGS
200	ig_test_00201	ogbuefi onwa udo diri gi	positive	ogbuefi onwa udo diri gi	naesefi month peace to you
201	ig_test_00202	a brother from a different mother chukwu gozie gi oga kossiture ibadan nigeria	positive	a brother from a different mother chukwu gozie gi oga kossiture ibadan nigeria	A Brother - Here DidFier Mother bless you and move you to get Kossitarian
202	ig_test_00203	stay strong nwanyị ọma ogadimma	positive	stay strong nwanyị ọma ogadimma	Stay Strong good woman may
203	ig_test_00204	onye di ka gi || on with	positive	onye di ka gi  on with	who is like you on
204	ig_test_00205	boss like mr chijioke igwe i celebrate you sir chijigwe pepperoni uyo	positive	boss like mr chijioke igwe i celebrate you sir chijigwe pepperoni uyo	Boss I like Mr Chijir i Celbenda You Sir Chiperon Pepperoni
205	ig_test_00206	ndewo ézè afọ julu	positive	ndewo ézè afọ julu	Hi Reaching Julu
206	ig_test_00207	eluwa anyinoria na oge ndigbo	positive	eluwa anyinoria na oge ndigbo	Earneria and the time of
207	ig_test_00208	uwc onye nkem	positive	uwc onye nkem	UWC Whom I
208	ig_test_00209	nani jehovah bu onyem nwere nani jehovah bu onyem nwere eh agam abuso ya abu nani jehovah bu onyem nwere	positive	nani jehovah bu onyem nwere nani jehovah bu onyem nwere eh agam abuso ya abu nani jehovah bu onyem nwere	Jehovah alone has been a person with me who have ENEMANGE
209	ig_test_00210	ogene bu ndu	positive	ogene bu ndu	The time is life
210	ig_test_00211	umu girls enugu mma mma nu️	positive	umu girls enugu mma mma nu	Girls Educi Beautiful Beauty
211	ig_test_00212	happy birthday eze di igbo obi of ontisha hrm nnaemeka alfred achebe	positive	happy birthday eze di igbo obi of ontisha hrm nnaemeka alfred achebe	Happy Birthday Dead Igbo Igu Heart of Octisha Hermeka Alfred Achebe
212	ig_test_00213	chukwu agozi go gi w	positive	chukwu agozi go gi w	God is visiting you w
213	ig_test_00214	kpo ya chineke di nma onye obi oma || live ||	positive	kpo ya chineke di nma onye obi oma  live	heat it good to the God of a happy romantic
214	ig_test_00215	call chineke nna ma resp idi ebube call onye na eme nma resp idi ebube call aka na agwo oria resp idi ebube ana m ekele gi aloha	positive	call chineke nna ma resp idi ebube call onye na eme nma resp idi ebube call aka na agwo oria resp idi ebube ana m ekele gi aloha	Call God's Father and resp to be glad caller requesting calls to the Happy Child Despina Wonditions to thank you Aloha
215	ig_test_00216	i na eme ofuma nna	positive	i na eme ofuma nna	You have a vacuum
216	ig_test_00217	ndi bbc ekelee m unu o daalu nu mgbasa ozi unu tinyere nasusu igbo amagbuola onwe ya chukwu gozie unu	positive	ndi bbc ekelee m unu o daalu nu mgbasa ozi unu tinyere nasusu igbo amagbuola onwe ya chukwu gozie unu	BBc Igneads to you and I am in your own ads
217	ig_test_00218	chukwu gozie gi na ncheta nke omumu gi	positive	chukwu gozie gi na ncheta nke omumu gi	God bless you in your study of your study
218	ig_test_00219	igbo amaka anyi nwere mmadu	positive	igbo amaka anyi nwere mmadu	I like to have someone
219	ig_test_00220	mmpraise volunteer team aka aka ya aka jehovah naeme mma olu ebube ya	positive	mmpraise volunteer team aka aka ya aka jehovah naeme mma olu ebube ya	Mpriaise Tear Team handed his help to Jehovah and makes his glory
220	ig_test_00221	lmao nke a bụ ada aba	positive	lmao nke a bụ ada aba	LMAO this is a fall
221	ig_test_00222	onye ujo akwukwo ibem mgbe nwa daalu ezigbo mmadu	positive	onye ujo akwukwo ibem mgbe nwa daalu ezigbo mmadu	the shock of the leaf when a darling baby
222	ig_test_00223	ka chukwu nna gọzie gị ma nye gị ọṅụ ka ịhụnanya nke chukwu nna na ịdịko na otú nke mmụọ nsọ naenye dịrị gị ugbu a rụọ mgbe ebebe happy birthday big brother	positive	ka chukwu nna gọzie gị ma nye gị ọṅụ ka ịhụnanya nke chukwu nna na ịdịko na otú nke mmụọ nsọ naenye dịrị gị ugbu a rụọ mgbe ebebe happy birthday big brother	May God bless you and give you joy to the love of God and the way of which Holy Spirit is now operated by the Happen Hailday Big Brotta
223	ig_test_00224	umu akaaa umu aka enyi jesus kpom kwem	positive	umu akaaa umu aka enyi jesus kpom kwem	Children Content Jesus Author
224	ig_test_00225	api baiday to this my present exgirlfriend nwanyi oma chukwu goziri agozi	positive	api baiday to this my present exgirlfriend nwanyi oma chukwu goziri agozi	APIA BAADAY TO THIS MY NELD THISTERFRLENF BUILD GENUE
225	ig_test_00226	o tu o soro ùwà há me jizọs bu nkem ihe ọ soro ùwà há kwu be jizọs bu nkem	positive	o tu o soro ùwà há me jizọs bu nkem ihe ọ soro ùwà há kwu be jizọs bu nkem	He takes Jesus for what he follows him for his way of things that he followed him
226	ig_test_00227	nke a bu okwu nke chineke ekene siri chukwu	positive	nke a bu okwu nke chineke ekene siri chukwu	This is the Word of God
227	ig_test_00228	analee whats up bu otu nime mmemmé anyị ga na ewetere unu na nganga radio show ọga na abịa nubochi tuesday na thursday niile sité na elekere otu pm ruo na elekere abụọ pm na hot fm lagos anyị na abịa ọ ga adị egwu ọ ga adị kpọọ kpọọ	positive	analee whats up bu otu nime mmemmé anyị ga na ewetere unu na nganga radio show ọga na abịa nubochi tuesday na thursday niile sité na elekere otu pm ruo na elekere abụọ pm na hot fm lagos anyị na abịa ọ ga adị egwu ọ ga adị kpọọ kpọọ	Ikle the wheats are one of the Things we will have to get rid of Radio's pride that comes all the hour pm.
228	ig_test_00229	hbd waga g chukwu gozie gi mmaji more blessings odogwu onye isi nkuka lagos state	positive	hbd waga g chukwu gozie gi mmaji more blessings odogwu onye isi nkuka lagos state	HBD Waga GO GO GOING YOU GOING WITH THE WILL PRESIDE LAGOS State
229	ig_test_00230	daalu nwannem chukwu gozie gi	positive	daalu nwannem chukwu gozie gi	launch my brother to bless you
230	ig_test_00231	happy birthday nwanne chukwudubegi ruo mgbe ebiebi ogologo ndu ahuisiike na aku agwu agwu ga abiara gi	positive	happy birthday nwanne chukwudubegi ruo mgbe ebiebi ogologo ndu ahuisiike na aku agwu agwu ga abiara gi	Happy Birthdight Childudube until the Long Life Healthy Health and Educie Fire Goes to You
231	ig_test_00232	tchalla na otu jesus christ	positive	tchalla na otu jesus christ	Tchala in one Jesus Christ
232	ig_test_00233	nne o ga diri gi mma	positive	nne o ga diri gi mma	The mother will be with you
233	ig_test_00234	onye eze cypher on w	positive	onye eze cypher on w	The Cypher On W
234	ig_test_00235	nna hapu okwu oh daalu	positive	nna hapu okwu oh daalu	The Father Application of Oh Hall
235	ig_test_00236	akwaugo egwu ofulu biko focushustle and nkali daalu ada anyi	positive	akwaugo egwu ofulu biko focushustle and nkali daalu ada anyi	Related Spots please focusustle and the SHOL SHOL LED FIRST
236	ig_test_00237	gbachie ya nkịtị ọma kwánụ ihe dimma imelu ofụma	positive	gbachie ya nkịtị ọma kwánụ ihe dimma imelu ofụma	shut it normal good to rise what's serma blood
237	ig_test_00238	anyi na fu agwa unu kita unu achoro inu nti okwaya jisienu ike	positive	anyi na fu agwa unu kita unu achoro inu nti okwaya jisienu ike	We've fucked you to retry your teeth
238	ig_test_00239	nice one ndi nwe ego	positive	nice one ndi nwe ego	Nice One of the owners
239	ig_test_00240	onye oma chukwu gozie gi	positive	onye oma chukwu gozie gi	The Ghost Guest You
240	ig_test_00241	agada gbachiri uzo nwoke obi oma ahihia rere oku ma ahu ya ereghi oku o gini ka ma gaeji kele gi ♫♫	positive	agada gbachiri uzo nwoke obi oma ahihia rere oku ma ahu ya ereghi oku o gini ka ma gaeji kele gi	will go back to a gynmetic manner sold and his body doesn't burn it oh how you can give you
241	ig_test_00242	kpa kpa di kpo kpo kpa kpa koleyewon o	positive	kpa kpa di kpo kpo kpa kpa koleyewon o	The husband is a victim of a mirror
242	ig_test_00243	this is called eziokwu bu ndu	positive	this is called eziokwu bu ndu	This is caped reality is life
243	ig_test_00244	aka aja aja nebute onu mmanu mmanu wednesday morning	positive	aka aja aja nebute onu mmanu mmanu wednesday morning	Lower Brands Wednesday Morning
244	ig_test_00245	okwuruoha okwuruoha okwuruoha ekele dimpka wu ogburu ato onye akporo nwere ko oji eme	positive	okwuruoha okwuruoha okwuruoha ekele dimpka wu ogburu ato onye akporo nwere ko oji eme	The words about details of Dimpka waugu constrained three soldiers with black
245	ig_test_00246	chere ka chukwu gozie m next year aga m akpo gi ocassion	positive	chere ka chukwu gozie m next year aga m akpo gi ocassion	Wait God bless me next yaear i'll call you ocassion
246	ig_test_00247	daalu nwanne m udo di	positive	daalu nwanne m udo di	lure my brother peace
247	ig_test_00248	ekpere m ụtụtụ na abalị bụ ogologo ndụ na ọganihuiseeeeee	positive	ekpere m ụtụtụ na abalị bụ ogologo ndụ na ọganihuiseeeeee	My morning and night is a long life and prosperisheee
248	ig_test_00249	otu okwu ezugoro onye ma ihe maka na nti na any ihe anaghi ara ka okpu ata ka chukwu mezie okwu	positive	otu okwu ezugoro onye ma ihe maka na nti na any ihe anaghi ara ka okpu ata ka chukwu mezie okwu	The same word has been completed to someone and something for the ears and we don't breasts to make the hat
249	ig_test_00250	daddy ekele m gi na ihe oma niile imeere anyi nonwa gara aga otito niile diri gi mpa anyi ario gi biko nye anyi ngozi na oga niru nonwa nke a anyi bara nime ya gozie umu nnem na umu nnam bye anyi oganiru anyi ario gi	positive	daddy ekele m gi na ihe oma niile imeere anyi nonwa gara aga otito niile diri gi mpa anyi ario gi biko nye anyi ngozi na oga niru nonwa nke a anyi bara nime ya gozie umu nnem na umu nnam bye anyi oganiru anyi ario gi	Daddy I'm so thankful to you and all good things to make you up to you please give us a blessing to bless the children and my daddy
250	ig_test_00251	kpa kpa kpakpakpa onwe m	positive	kpa kpa kpakpakpa onwe m	Furry I
251	ig_test_00252	nwannem nwanyi anyi na kwado udo di	positive	nwannem nwanyi anyi na kwado udo di	My sister and backed peace
252	ig_test_00253	okpa di okwu for dat matter o	positive	okpa di okwu for dat matter o	the tables for Dat Matter O
