ID	tweet	label	tr_text
ha_test_00782	baba manjo aikin ka na kyau my people please stay safe corona virus is realaciga ba da wanke hanu stay safe and dont forget always wear your face mask	positive	Kira Major job is good my People's PLEease Stay morning Corona Virus Is Riorea Hanu Stay Safe and Dart Forget Always Wear Your Face Mask
ha_test_00783	allah yakawo mana karshen wannan tashin hankali	positive	God is taking up for this agent
ha_test_00784	dama ina ruwanmu dasu lokacinmu daya ne basu mukewa ibada ba allah muke yimawa	positive	Night I waters are one hour of them that they did not cause spiritual worship we do not make
ha_test_00785	allah ya kyaimu gaban	positive	God to Thomey
ha_test_00786	allah yaqarawa jaruma lapia	positive	God you caused the choice of Lapia
ha_test_00787	gabadai gabadai anty na nice one	positive	Greece Anyy's Nice IE
ha_test_00788	wannan aure bai kamata ya kare haka ba yakamata aje biko gaskia	positive	this marriage should not end so should be taken to the absasor
ha_test_00789	allah ya karemu ameen	positive	God protects us ameen
ha_test_00790	allah ya kara miki lafia yija zamaninki da nisan kwana	positive	God added Miki Lafia Yaka for the days of
ha_test_00791	alhamdulillahi shugancin nagari kenan ba irin su trump ba	positive	Alhamer Alhaser Simmer is not such as Trump
ha_test_00792	allah ya starimu dan darajar manzo allah	positive	God has the value of the Apostle Allah
ha_test_00793	allah yaji kan sarki	positive	God is spoken by God
ha_test_00794	to allah ya shiga tsakanin nagari da mugu	positive	God enters the wicked and the wicked
ha_test_00795	ya allah muna neman tsarin ka daga sharrin mutum da na aljan ya allah kada ka bari mu cutar da kowa ya allah kada ka bari a cutar da mu muna yiwa kowa fatan alkhairan duniya da lahira ️	positive	O Allah We seek your system from the evils of the and the demon you do not let us hurt everyone hoping for anyone
ha_test_00796	innalillahi wainna ilaihirajiu ya allah ka rabamu da sharrin shedan dana zuciya	positive	Click on the download button to free Rabalibu
ha_test_00797	da kyau n kashi da tini kin mutu my actress much love you ️	positive	Well n dose boneys die me actress much love you ️
ha_test_00798	dan allah kada a tattanuna allah bana son dawowa nigeria	positive	The Son of God can not come upon me, do I do not love Nigeria
ha_test_00799	wannan ai hine sama murna kasamurna	positive	this is hine up the glory of karamurna
ha_test_00800	allah tabbatar wa gida najeriya alkhairi	positive	God confirms home Nigeria!
ha_test_00801	allah ya kawo karshen milkin zalinci a kasata ameen	positive	God ended the milk of Zalini at the country
ha_test_00802	ki yi mu kyau	positive	Don't do us better
ha_test_00803	kaiamma abun yayina jinjina ma norway	positive	self-esteem utility
ha_test_00804	allah ya amsa domin darajar manzonsa	positive	God replied for His Messenger
ha_test_00805	b har cikin xuciya ba yaseen wannna congrats en	positive	b per year not yasen wannna catnya en
ha_test_00806	allahu akbar allah ya jikansu baba	positive	Akar Allah - The War
ha_test_00807	allah yakare musulman ciki ameeeen	positive	God Yakanen
ha_test_00808	toh ku haska da kyau	positive	toh you fuck and good
ha_test_00809	nagode amma baka kyauta masu yaya dankombo ba oga falalu allah kara basira aikinka yana kyau	positive	Nagode but you don't give the Dankomu Balalu God
ha_test_00810	masha allah amma ina mai bada shawara ayi ayi hakuri kar a fara nunawa har sai bayan an kammala azumin ramadan domun in har akafara haskawa zai iya daukar hankalin wajen hanasu yin ibada shawarace	positive	Masha God, but I advise to be patient with no demonstration, after the fasting of the doom of the Domin to Hart, to be able to devise
ha_test_00811	ya allah kasa ina cikin masu zuwa	positive	God is less than the following
ha_test_00812	allah ya kyauta wlh nama rasa mai zance	positive	God is free to wlh losing a conversation
ha_test_00813	sabida wajen saidashi ake haduwa da daddare bayan an dawo kasuwa a yi hira sey kuma a saya ayi tsara ba wa amarya idan zaa koma gida	positive	Sabida Weather to meet night after the Market to Chat Sey and Buy Cyprit to Go Home
ha_test_00814	baba a gwara kasa muna goyan bayan ka allah yadaga najeria amin	positive	Dad in Goods Do Not Support You Allah Amijiaer Amin
ha_test_00815	allah kayi mana gata	positive	God gives us a
ha_test_00816	allah ya kara masa lafiya basira da hazaka ubangiji allah ya cika masa bururrukan sa na alkairi ya kuma musanya masa na sharri da mafi alqairi ameen summa ameen happy birthday	positive	God called his good skills and demand the worst loss of volunte and the most inner Summa of Kappy Birthday
ha_test_00817	congratulations to you mai rariya	positive	Congratulations to You Rare
ha_test_00818	ya allah kayafe mana tunanin da mukeyi nace wa buhari me gaskiyane	positive	What is God Kasaa us my mind and persisting to Buhari
ha_test_00819	alhamdulillah allah yah qara jaddada musulinchi da musulmae allah yah karya kaphirchie da kaphirae	positive	Thank You Allah 2 Download Free June
ha_test_00820	allah yabamu alkhairinda yakecikinta	positive	May Allah praise
ha_test_00821	rahama sadau tunda aka gama nuna film din muka daena jin duriyarki we miss you	positive	Mercy Of Hearing When Markin We have heard the cloves we miss you
ha_test_00822	ko kefa ay irin wannan dress yafi hbd	positive	or a KeaU here this dress better hbd
ha_test_00823	maganar da governor zulum yafada gaskiya ne munga sauyi sosai aqasarmu sakamakon mulkin nan mudai ahakan muna godiya baramuzama butulubaa allah yakayuata yadada karemu daga sharrin duk wanda yake nufimmu da sharri ya allah kaqarawa shuwagabannimmu tausayimmu azukatansuu	positive	The Word of Governor Zulum is important that we appreciate our defense from the evil of everyone who will waste our heartsuu
ha_test_00824	yanzu kam kin girma a acting fa kin bar fita as afto kin koma fita as boss much pyar	positive	Now do you grow in Acting FA to leave out in April
ha_test_00825	allah ya karawa rayuwarka albarka	positive	God put your life blessed
ha_test_00826	valentines day yau ne ranar masoya ️ a duniya ka furtawa budurwar ka wadannan kalaman soyayyar zatayi farinciki	positive	Valentines Day today is the day of the world to account your girlfriend these words
ha_test_00827	wollah kinyi kyau i love it	positive	Wollah you are nice i love it
ha_test_00828	to allah kai ne sarki kai daya	positive	Well God is the king one
ha_test_00829	allah ya shiryamu duka	positive	God has predadry for all
ha_test_00830	we appreciated it but what can u say about these pple that feed on daily struggles iyayenmu dayawa suna cida yan uwanmu da iyayenmu mata ne da abinci irin na tsuntsu wanda kullum se anfita an nemo basutaraba	positive	We approte it but what can u say about The Leese Peese That Fore The Boys and Folk School
ha_test_00831	ya allah kazunar da kasata nigeria lafiya ya allah dukaine wanda bayason zaman lafiya to allah gaka gashi a allah kabawa sojoji nigeria nasarr akan makiyan nigeria	positive	O God-safe Arabia health for me, O God, O God, the One Who
ha_test_00832	kalamansoyayya️da zaka tsara mace cikin sauki karanta su a nan	positive	kalamansoyayya️da zaka tsara mace cikin sauki karanta su a nan
ha_test_00833	allah ya gafarta masa ameen allah yasa annabi s a w ya karbi bakoncinsa ameen	positive	God forgive Him Ameen God to the prophet S A W has received the veen
ha_test_00834	laifin dadin karewa ina fatan bazaku dauki lokaci ba zaku dawo zango na uku ba wlh wanan shiri yana mutukar kayatarwa sosai	positive	Only the rest of the rest I will not take time to take a third wave not wlh that
ha_test_00835	hmm duniar musulmi da labarawa kenan a yau daga zama super power lokacin uthman empire zuwa the weakest community lokacin prince salman allah ya kawo mana mafita	positive	Hmm Duniyar's stories are reported today from being the Super Power during Uthman Empire to The Weakest Community Prince Salman God brings us a solution
ha_test_00836	allah sarki allah ya bata lapia amin	positive	GOD King God Break Lapia Amen
ha_test_00837	masha allah allah ya kara daukaka kannywood dr	positive	Dasha God God updated KNYWOODE DR
ha_test_00838	allah sarki babu yan gidan malam shehu	positive	God King Bel Me
ha_test_00839	allah jikansa ya gafarta masa ameen summa ameen	positive	God
ha_test_00840	rahama simply you have to ask for forgiveness from almighty allah swa we also looking from forgiveness from our almighty god allah ya yafe mana baki guda amma wlh kin bani tausayi sosai nima ji nike kamar na fashe da kukan sbd nasan dalilin kukan da kikeyi	positive	Knower Simple You Have for Farrys from Alurymar god God forgives the SBD Kukar
ha_test_00841	da yama kansa adalci yasin	positive	the hty right yamasin
ha_test_00842	ya allah yayimu gafara ameen	positive	O God's Appreciation Ameen
ha_test_00843	haka yayi dai dai haka nakesan kasata nigeria tadawo basani ba sabo kowa ya taka doka to a hukuntashi ba wani siyasa allah yakara shigemn gaba	positive	Yea, however, did it, however, meet the way, Nigeria, has not all on a decree
ha_test_00844	girman kuneh ae	positive	Kareh Ae
ha_test_00845	thank god for face mask and sheild yanzu zamu iya shiga kasuwa cefane ‍️	positive	Thich God for Face
ha_test_00846	allah ya biyakuba kamar oo ba	positive	God believes as oo
ha_test_00847	thou abu yayi kyau babban sasanci kawai abamu kudi	positive	Thou is the beauty of the only rate of money
ha_test_00848	gabadai gabadai trump wish you won the election	positive	Press Courtney Trump Wish You Won the electron
ha_test_00849	allahu akbar allah yajikan yamasa rahama amin ya allah allah yayafims sa kurakuraisa amin	positive	God Is Not Apparent The Jostors
ha_test_00850	allah sarki allah ya taimaka babaneman nakai yafi maula	positive	God has a King God to help Babaneman, who is
ha_test_00851	allah qara lpy da nisan kwana	positive	God increases the Lpp for a distance
ha_test_00852	alhamdulillah malam aminu wasa yana kyu sai dai bamuqara gani nura mai kemis ba da kuma presdo allah yaqara basira da daukaka	positive	Thanks Alhau game
ha_test_00853	allah ka daukaka musulunci da musulmai ka karya kafurci da kafirai	positive	GOD glorifies Muslims with Muslims to broke the crisis of the disbelievers
ha_test_00854	to dama ai yafi son su	positive	Would you really more like to
ha_test_00855	au ashefa ur name can be twisted as ramatu to be sincere rahama yafi dadi	positive	AU Akaifa ur name can be twisted as Ramatu to Be the Message is better
ha_test_00856	allah subhanahu wataala kawargaxa shirinsu kakawomana qarshensu ya allah kawulakantasu dasuda masu daukar nauyinsu ya arhamarraheemeen ‍️	positive	Allah Subhanahu, A House of Subhanaata Out
ha_test_00857	allah katsare mana musulman mu nacen	positive	God Kings Insats Us Macan
ha_test_00858	ameeeen ameeeen muma munama fatan alkairi	positive	AmeeEeen Ameeeen Muma Aliya Hope
ha_test_00859	allah gafarta masa isa aljannah ce makomarsa	positive	Allah forgives him enough Paradise
ha_test_00860	alqurani allah yace wala tabarrajna tabarrujal jaahiliyail uula ashe dabiar jahilan farko ne sai jahilan qarshe suke kwaikwaya wa iyazu billah allah ya shiryar damu gaba daya	positive	The Quran Allah said WalarareGna Tabarral Jaaheez The Problem Is Picking Cannot To Me
ha_test_00861	yan mata irin wannan wanka haka	positive	girls such a bath
ha_test_00862	allahu akbar ya allah kamin daukakar da zamin hakn albarkar wannan da yake kwance anan ya allah koh amafarki ne ya subhanalilih	positive	GoduY Akbar, the inspiration of the Hawar is lying to God, your friend is God's Subhanalih
ha_test_00863	kalaman soyayya masu ratsa zuciyar masoya ina masoya maza da matan yakamata kusan su	positive	My love swords are the fans of fans and men and women should be almost
ha_test_00864	mai farin jinin kannywood	positive	a white bloodwood
ha_test_00865	kut mutumi na yau akwai chasu kenan ta yi ma reply finally	positive	Ku Today's Ku There are the Chasu MAKE MA MA Reply FINally
ha_test_00866	ameen the multiple award winning actor allah yaqara daukaka da nisan kwana sarki	positive	Awarded The Multiple Awarding ACTORH God has to prove the distance of the king
ha_test_00867	allah ya kyau ta ba nigeriya bakenan allah ya kawo muna karshen yan bindiga	positive	It is better for Nigerians, the Book of God
ha_test_00868	saw allah yanunamin nima	positive	Saw Allah
ha_test_00869	congrats sarkin waka a dora daga inda aka tsaya	positive	Congrats King to Rent on Duts
ha_test_00870	thanks i really appreciate it kinga kuwa na kwana biyu banciba	positive	Thanks I Rean correct IT Following Two Days of Baniciba
ha_test_00871	a a mutuniyar fa yau ansa hijab gashi har kinyi kyau dole sema munje india gun	positive	In Father's Today Hijab Hajab
ha_test_00872	allah yasa tabbatar da hakan idan dai har wannan kuduri ya karbu kuma babu wane babu wance a ciki maana babu talaka babu mai kudi to wallahi muna maraba da wannan matakin kaucewa hukuncin allah shine karin matsalolin dake addabar alumma a duniya allah yayi maka jagora amin	positive	God makes it establishing that if the determination receives and there is no more than God's punishment for the world,
ha_test_00873	allah sarki madrid ba wan ba kanin	positive	Thank Mat Mad Madrid not Wan Banin
ha_test_00874	uhmallah dae ya yafe mana kurakunmu	positive	Uhmallah dee He forgiven us
ha_test_00875	allah ya jiƙan sa amin duniyar aikin jarida da kuma finafinai sun yi gagarumin rashi allāh ya albarkaci abunda ya bari amin	positive	God brings to His world world and movies have gone astray Allāh blessed
ha_test_00876	yauda xan tafi osun allah idan mutanen nan sun fito ka hanamu fitatowa idan mun fita ka hanasu fitowa	positive	What is the end of the end God if these people came from you to go illegal if we go out and come out
ha_test_00877	subahanallah subahanallah allah yasa mudace	positive	Click Download to save Subuhanallah Subanallah God mp3 youtube com
