,ID,tweet,label,cleaned_text,translated
99,kr_test_00100,Ubundi nujya muri interview ugasanga irakoreshwa n'umugabo uzamubwire ngo nutampa akazi nzaguteretera umugore wae. Interview izahita irangira shn,negative,Ubundi nujya muri interview ugasanga irakoreshwa numugabo uzamubwire ngo nutampa akazi nzaguteretera umugore wae Interview izahita irangira shn,Once you go to Interview and you find yourself employed by a man who will tell him that if you don't give me a job I'll give you an interviewing wife and then ends shn
100,kr_test_00101,"@user Ntabwo ari ugusunika kuko difference y'amanota ni nto. Ibyo nanditse ndabizi, uzaze nkwereke izo ngo.",neutral,Ntabwo ari ugusunika kuko difference yamanota ni nto Ibyo nanditse ndabizi uzaze nkwereke izo ngo,It is not a push because the score diffrence is small what I'm writing I know and let me show you that way
101,kr_test_00102,@user @user Birashimishije kandi biratanga icyizere cy'aho tugana! Kureba kure no guhuza imvugo n'ingiro niyo ntego nkuru.,positive,Birashimishije kandi biratanga icyizere cyaho tugana Kureba kure no guhuza imvugo ningiro niyo ntego nkuru,Interesting and provides local confidence to look away and match the expression and the main goal is the main goal
102,kr_test_00103,Amavubi afashe agakipe ku ngufu wallah🤭🤭🤭 tatu bila,negative,Amavubi afashe agakipe ku ngufu wallah tatu bila,The Wolves Hold Capture Wallah Tatu Bila
103,kr_test_00104,NONAHA #BIiravugwa @user iragaruka kuri gahunda yo kugabanya umubare w’abaturage bakeneye Indangamuntu.... Kurikira #isangostar utange ibitekerezo.... https://t.co/7QlNEj4rky,neutral,NONAHA BIiravugwa  iragaruka kuri gahunda yo kugabanya umubare w’abaturage bakeneye Indangamuntu Kurikira isangostar utange ibitekerezo,NOW BIAFORS BACKS TO RETURN PLANNING MEETING NUMBERS NEED THE COMMUNICAL ID SHOW THE SHOWSHIPS
104,kr_test_00105,"Rutayomba warerewe muri @user n’umufasha we barwaye bikomeye, basabye gufashwa kwivuza- https://t.co/c5Gef7HZQE",neutral,Rutayomba warerewe muri  n’umufasha we barwaye bikomeye basabye gufashwa kwivuza,Rutayomba was raised in a serious assistant who asked for medical assistance
105,kr_test_00106,@user @user Si inzika gusa! Jimmy kandi adufitiye amafoto menshi ashatse yayaduha! Mbega abantu ba kera weee!,neutral,Si inzika gusa Jimmy kandi adufitiye amafoto menshi ashatse yayaduha Mbega abantu ba kera weee,"He is not only a resentment Jimmy and has many hot photos to us, who is the old people weee"
106,kr_test_00107,"Bakubwiye ko uzahembwa amafaranga yanditsemo hano, urabona wahembwa angahe?? Cg nkurangire Muganga!!! https://t.co/HwpsRkpjgu",negative,Bakubwiye ko uzahembwa amafaranga yanditsemo hano urabona wahembwa angahe Cg nkurangire Muganga,They told you that you will be paid in the money with you and you see you get paid or put my doctor
107,kr_test_00108,Uyu munsi Urubyiruko rwabakorerabushake ba @user mungamba zo gufasha abaremye isoko mugukomeza kwirinda icyorezo cya covid19 @user @user @user @user https://t.co/WxEZFPfJKP,neutral,Uyu munsi Urubyiruko rwabakorerabushake ba  mungamba zo gufasha abaremye isoko mugukomeza kwirinda icyorezo cya covid,Today's volunteer volunteers to help creators in continuing to avoid Covid
108,kr_test_00109,Impamvu ibikorwa by'ubucuruzi bigomba gufungwa 18:00. Umva uko Minisitiri w'Ubucuruzi n'Inganda @user abisobanura. https://t.co/cvVP2llhDO,neutral,Impamvu ibikorwa byubucuruzi bigomba gufungwa  Umva uko Minisitiri wUbucuruzi nInganda  abisobanura,Why Business Activities should be imprisoned by listening to how Minister of Business and Industries
109,kr_test_00110,Ikaze mu bawe bagukunda🙏🏾 Komeza urushakire imbuto n'amaboko. Blessings https://t.co/JH39i3ObdT,positive,Ikaze mu bawe bagukunda Komeza urushakire imbuto namaboko Blessings,Welcome to your loved ones you keep looking for fruit and arm blessings
110,kr_test_00111,"Ntukabitindeho birashoboka kubaho ntampano nimwe wifitiye rwose, uretse iyo kuburana bya hato na hato.",negative,Ntukabitindeho birashoboka kubaho ntampano nimwe wifitiye rwose uretse iyo kuburana bya hato na hato,"Don't delay it, it is possible to live without the gift that you really have but that of the Hate's trial"
111,kr_test_00112,@user Ko wumva nabi😂 yakubwiye ngo ntubivuge none dore biranze,negative,Ko wumva nabi yakubwiye ngo ntubivuge none dore biranze,That you feel bad told you that don't say it now!
112,kr_test_00113,"@user @user @user @user @user @user Kwibeshya gusa, Imvura bavuze aho ndi ngo yagomba kuba irimo ninkuba zikubita ntiyanatonyanze",negative,Kwibeshya gusa Imvura bavuze aho ndi ngo yagomba kuba irimo ninkuba zikubita ntiyanatonyanze,False of the rain they said where I was to be with thunderstorms and did not criticize
113,kr_test_00114,@user @user Byo gutinda kurangiza se?,neutral,Byo gutinda kurangiza se,Of the delay in the end of the father
114,kr_test_00115,"Tubane kuri @user twungurane ibitekerezo ku itangazamakuru no gukunda igihugu. Wowe wumva umunyamakuru ukunda igihugu ari umeze ate, ukora ate? #Twagiye https://t.co/psMV1dahfb",positive,Tubane kuri  twungurane ibitekerezo ku itangazamakuru no gukunda igihugu Wowe wumva umunyamakuru ukunda igihugu ari umeze ate ukora ate Twagiye,"Tubane to Uninstalls on the media and the patriotism you hear the national journalist, how are you doing"
115,kr_test_00116,Harya ye mumbwire ino miwacu nako muri africa haracyaba ubwenge? Cyangwa ni ugukurikira abandi ngo nikomereze https://t.co/QIxQvIygmL,negative,Harya ye mumbwire ino miwacu nako muri africa haracyaba ubwenge Cyangwa ni ugukurikira abandi ngo nikomereze,Her bless him in Africa there is still wisdom or to follow others to be strong
116,kr_test_00117,"Ubudasa bw'abacyeramurimo, urubyiruko rwacu hejuru cyane 🇷🇼 https://t.co/QmMbBAyXzt",positive,Ubudasa bwabacyeramurimo urubyiruko rwacu hejuru cyane,The vacant of oxen our youths high
117,kr_test_00118,Kuko tutabikemuye kare twazisama twasandaye byumwihariko nkabafana ba @user muri rusange turababaye nukuri @user @user @user @user @user,negative,Kuko tutabikemuye kare twazisama twasandaye byumwihariko nkabafana ba  muri rusange turababaye nukuri,Because we did not solve the earlier we prayed specifically as a general fan we were real
118,kr_test_00119,Ibibazo byawe si igihano ahubwo ni ukugukangura ngo umenye ko hari imbaraga ziri muri wowe @user @user #Rwanda #RwotGain https://t.co/ohHcAdJQS6,positive,Ibibazo byawe si igihano ahubwo ni ukugukangura ngo umenye ko hari imbaraga ziri muri wowe   Rwanda RwotGain,Your questions are not punished but to wake you to know that there is a power in you Rwanda rwotgain
119,kr_test_00120,Ese ntagatsiko ka bagore cg abakobwa baba kire bagumiwe mwaba muzi ngo umuntu atagire abikundishweho?,negative,Ese ntagatsiko ka bagore cg abakobwa baba kire bagumiwe mwaba muzi ngo umuntu atagire abikundishweho,Is the women's gang cg girls who are stubborn you are rooted for someone to do not have loved
120,kr_test_00121,Nk'uko byagombaga kugenda imikino 2 ya gicuti u #Rwanda runyagiye #CentreAfrica 7-0. Ni ibyo rwose #RwOT .Mukomereze aho bana b'u #Rwanda,neutral,Nkuko byagombaga kugenda imikino  ya gicuti u Rwanda runyagiye CentreAfrica  Ni ibyo rwose RwOT Mukomereze aho bana bu Rwanda,"According to Rwanda CentreA AfricreAfrica Games, Rwot Continue to Rwanda"
121,kr_test_00122,"Si ugusakuza gusa se? Nibashyireho umwete rwose. Wenda imiryango ya gereza izatinya urusaku yifungure, Rusesabagina asohoke. https://t.co/0vGRpefX8M",negative,Si ugusakuza gusa se Nibashyireho umwete rwose Wenda imiryango ya gereza izatinya urusaku yifungure Rusesabagina asohoke,Not only the loss of his father will put it in full swing for prison families that will fear the noise of Rusesabagina.
122,kr_test_00123,"@user @user @user @user Muraho Djihad, Ahabonetse umurwayi cyangwa abarwayi ba #COVID19 hashobora kongera gukorerwa nyuma y'isaha imwe hatewe imiti yabugenewe.",neutral,Muraho Djihad Ahabonetse umurwayi cyangwa abarwayi ba COVID hashobora kongera gukorerwa nyuma yisaha imwe hatewe imiti yabugenewe,Hi Djihad Avenue a patient or covid patients may be performed again after one hour a medicine is caused
123,kr_test_00124,@user Thank you ark nawe wibuke kunywa amazi mbere yo kuryama,neutral,Thank you ark nawe wibuke kunywa amazi mbere yo kuryama,Thank you ark and you remember to drink water before bed
124,kr_test_00125,Amafaranga n'ububasha birikongera individualism mu Rwanda @user .Harigukorwa iki mu Rwanda ubusumbane bwere kwiyongera?,positive,Amafaranga nububasha birikongera individualism mu Rwanda  Harigukorwa iki mu Rwanda ubusumbane bwere kwiyongera,Money and Power increases Individualism in Rwanda that is done in Rwanda inequality
125,kr_test_00126,"Hello @user , tuyeau iciye minsi ya ruhururu iri kuri localisation iri hasi mwaza mukayikorera bitaraba grave . Good evening!! https://t.co/D75WllpFI8",positive,Hello   tuyeau iciye minsi ya ruhururu iri kuri localisation iri hasi mwaza mukayikorera bitaraba grave  Good evening,Hello Tuyeau Sacrifice of Lessorization on Localization below and I will work for it but grave Good Evening
126,kr_test_00127,"Micomyiza Jean Paul arakekwaho ibyaha bitatu: icyaha cya Jenoside, ubufatanyacyaha muri Jenoside n'ibyaha byibasiye inyokomuntu. #RBAAmakuru https://t.co/lQcS7I2FuZ",negative,Micomyiza Jean Paul arakekwaho ibyaha bitatu icyaha cya Jenoside ubufatanyacyaha muri Jenoside nibyaha byibasiye inyokomuntu RBAAmakuru,MICCOMYE Jean Paul is suspected of three sins of genocide against genocide and crimes against humanity Rabaamakuru
127,kr_test_00128,"@user iri fungura, ahaa! Twiyemeje c tugiye kubana nayo??",neutral,iri fungura ahaa Twiyemeje c tugiye kubana nayo,This open Ahaa we commit to C we are going to be with it
128,kr_test_00129,"@user mwaramutse neza, mwareba ikibazo mbabajije muri DM. Murakoze",neutral,mwaramutse neza mwareba ikibazo mbabajije muri DM Murakoze,Good morning you can look at the question that I asked in DM thanks
129,kr_test_00130,"Niba ushaka guhindura telefone uyu munsi, tuvugishe tubigufashe mo udahenzwe! #galaxya53 ni isi! #picture #photo #photogrqphy #phonephotography https://t.co/KlW1h32GsV",positive,Niba ushaka guhindura telefone uyu munsi tuvugishe tubigufashe mo udahenzwe galaxya ni isi picture photo photogrqphy phonephotography,"If you want to change the phone today, we are talking about you without helping a galaxya ni world picture photogrqphy phonephotography"
130,kr_test_00131,"*Murakaza neza mu materaniro adasanzwe y’uyu munsi uramenya imirimo16 y’akamere n’imbuto9 z’Umwuka.* @user Kicukiro, Kigali, Rwanda https://t.co/4cR32YwXjo",positive,Murakaza neza mu materaniro adasanzwe y’uyu munsi uramenya imirimo y’akamere n’imbuto z’Umwuka  Kicukiro Kigali Rwanda,Welcome to special day meetings today knows how the work of bark and fruits of Kicukiro Bwel Kigali Rwanda
131,kr_test_00132,@user nukuyisangira nibwo wagira umutuzo kurusha uko warya wenyine icyo ukoze kiba kizakugarukira #GIRANEZAWIGENDERE,positive,nukuyisangira nibwo wagira umutuzo kurusha uko warya wenyine icyo ukoze kiba kizakugarukira GIRANEZAWIGENDERE,It is your share that you can eat alone will come back to you
132,kr_test_00133,@user @user Digital currency iri kubangamira inyungu za politician and it is grow so fast,negative,Digital currency iri kubangamira inyungu za politician and it is grow so fast,Digital Currency is hindering politician and it is grow so fast
133,kr_test_00134,Umuco w'ubutwari ni inshingano zacu n'urubyiruko. https://t.co/pZMUN0SVZ3,positive,Umuco wubutwari ni inshingano zacu nurubyiruko,Courageous culture is our responsibility with young people
134,kr_test_00135,"@user @user @user Bazabikorere muri gereza, uzagaragarwaho ingengabitekerezo yaba yarasohotse cg akirimo itegeko rizakurikizwa.",negative,Bazabikorere muri gereza uzagaragarwaho ingengabitekerezo yaba yarasohotse cg akirimo itegeko rizakurikizwa,They will do it in prison that will be released by the ideology or including a law that will be followed
135,kr_test_00136,"Igihe kivuga byinshi kuruta Ururimi. Iga gutegereza, kwihangana no gukora neza ibyo ugomba gukora. Ukuri kuzisobanura✋",positive,Igihe kivuga byinshi kuruta Ururimi Iga gutegereza kwihangana no gukora neza ibyo ugomba gukora Ukuri kuzisobanura,Time says more than language learns to wait patiently and doing what you need to do the truth to explain
136,kr_test_00137,@user Nuko muri ino minsi kureba ibitatureba bidushimisha cyane kurusha ibindi byose,negative,Nuko muri ino minsi kureba ibitatureba bidushimisha cyane kurusha ibindi byose,So in these days see what happens to us is the most
137,kr_test_00138,"Ubutaha muzatumire n’abaskuti bakuze, duhurire hamwe muri camp. Dutekereze uburyo twategura urubyiruko rushoboye kandi rwiteguye kubaka isi nziza 🙏🏿🙏🏿 https://t.co/aOD6WtM5Xh",positive,Ubutaha muzatumire n’abaskuti bakuze duhurire hamwe muri camp Dutekereze uburyo twategura urubyiruko rushoboye kandi rwiteguye kubaka isi nziza,Next invitation to adult scouts together in Camp and think of ways to prepare a lot of youth and ready to build a good world
138,kr_test_00139,@user @user Biriya yampaye se wamenya yabikopiye he? Ntabwo iriya ari Bible. Ibindi bitabo nawe wakwandika icyawe,neutral,Biriya yampaye se wamenya yabikopiye he Ntabwo iriya ari Bible Ibindi bitabo nawe wakwandika icyawe,The Biriya gave me what did you know about this is a Bible other books and you would write your own
139,kr_test_00140,"Pfashe aya mahirwe nshimira cyane mbivanye k'umutima #class001,Mr Mike karangwa Wadusuye atuganiriza kumwuga w'itangazamakuru.@user,@user ,@user ,@user ,@user https://t.co/wFQGRctIDY",positive,Pfashe aya mahirwe nshimira cyane mbivanye kumutima classMr Mike karangwa Wadusuye atuganiriza kumwuga witangazamakuru,Imphe this opportunity I am very grateful from the heart Classmr Mike Karangwa who visited us to talk to the victim
140,kr_test_00141,"@user Ntabwo nganiriye nabi, ni wowe wisuzuguje, utangira gukoresha imvugo zidakwiye!",negative,Ntabwo nganiriye nabi ni wowe wisuzuguje utangira gukoresha imvugo zidakwiye,I'm not negatively gathered it's up to you start using inappropriate language
141,kr_test_00142,Buriya njye ntago njya numva ukuntu ba mama wacu bemeraga kujya murukundo nabasore nkaba🤣🤣🤣🤣 https://t.co/aEWRbSscgc,negative,Buriya njye ntago njya numva ukuntu ba mama wacu bemeraga kujya murukundo nabasore nkaba,Buri then I don't understand how our mom believed to go to love and guys like
142,kr_test_00143,@user Nkubu bakaba Ari abanjye,neutral,Nkubu bakaba Ari abanjye,As if they are mine
143,kr_test_00144,@user Aho nta foto idasanzwe washyize kuri Twitter? Hari igihe baguhana for some times kubera kurenga ku mabwiriza runaka.,neutral,Aho nta foto idasanzwe washyize kuri Twitter Hari igihe baguhana for some times kubera kurenga ku mabwiriza runaka,"There is no special photograph on Twitter, there are times when some times for some times due to breaches of certain instructions"
144,kr_test_00145,Kuvugirinka Mubukwe uzi neza ko wakoye amafaranga ninko kubwira umugore wabuze urubyaro ngo azane umwanana winsina muwite izina.,neutral,Kuvugirinka Mubukwe uzi neza ko wakoye amafaranga ninko kubwira umugore wabuze urubyaro ngo azane umwanana winsina muwite izina,Fluid at a wedding you know that you have done money and what to say to a woman who has lost her offspring to bring a child to call me
145,kr_test_00146,@user Ibyaha biregwa nshuti *kwifuza ibyabandi *kugaya nyagasani uko yamuremye *lack of self-confidence *Low level of mindset,negative,Ibyaha biregwa nshuti kwifuza ibyabandi kugaya nyagasani uko yamuremye lack of selfconfidence Low level of mindset,Sins defending dear for others to ignore the Lord how he created him Lack of SelfConfidence Low Level of Mindset
146,kr_test_00147,@user Ntabwo bakwifuza ko amahoro aboneka kuko imbehe yabo yahita yubama.,negative,Ntabwo bakwifuza ko amahoro aboneka kuko imbehe yabo yahita yubama,They don't want peace is available because their mood would be immediately yelling
147,kr_test_00148,"@user Ndabonamo za mpanga, nkabona mpigi, abandi nddabibuka ariko amazina wapi",neutral,Ndabonamo za mpanga nkabona mpigi abandi nddabibuka ariko amazina wapi,I see the twins and see between the other and I'm not anywhere but the names of Wapi
148,kr_test_00149,Muraho @user Nonese byaba biteganyijwe ko izi services za police zitangwa na @user zazasubira kumurongo ryari? Murakoze mugire amahoro https://t.co/WuzyOtvuro,neutral,Muraho  Nonese byaba biteganyijwe ko izi services za police zitangwa na  zazasubira kumurongo ryari Murakoze mugire amahoro,Hi None would be expected that these police series are provided by the lines will return to the line thanks with peace
