	ID	tweet	label	cleaned_text	translated
80	sw_test_00081	Nakujuza kama hujui kuhusu Instagram kuna Emoj hii ukiitumia Kwenye post zako mara kwa Mara Basi account yako unaweza kuipoteza kwa kufutwa kabisa na wamiliki wa instagram	neutral	Nakujuza kama hujui kuhusu Instagram kuna Emoj hii ukiitumia Kwenye post zako mara kwa Mara Basi account yako unaweza kuipoteza kwa kufutwa kabisa na wamiliki wa instagram	I ask you if you don't know about Instagram there is this emoj if you use it on your posts regularly then your account can be lost by being completely deleted by instagram owners
81	sw_test_00082	Nani yupo online muda huu tumuinue Weka handle kisha retweets tuupigee mwingi na followers now	neutral	Nani yupo online muda huu tumuinue Weka handle kisha retweets tuupigee mwingi na followers now	Who is online this time let's lift him up and then retweets to hit it with followers now
82	sw_test_00083	hassan tunaomba tufahamishe kifurushi chako ulijiunga lini	neutral	hassan tunaomba tufahamishe kifurushi chako ulijiunga lini	Hassan we ask us to inform your package when did you join
83	sw_test_00084	Nickson Karibu Zantel ufurahie huduma n bidhaa kwa gharama nafuu zaidi	positive	Nickson Karibu Zantel ufurahie huduma n bidhaa kwa gharama nafuu zaidi	Nickson Welcome to Zantel Enjoy the service n products at the cheapest cost
84	sw_test_00085	Mbona umetag mimi hao wadada hujawatag	neutral	Mbona umetag mimi hao wadada hujawatag	Why have you greeted me the sisters haven't tagged them
85	sw_test_00086	Je wajua Kuwa Simba baada ya kumuwinda swala na kugundua kuwa swala aliemkamata ni mjamzito kwanza anamtoa mtoto tumboni na anajaribu kumtikisa kidogo ili awe katika hali yake ya uzima Baada ya hapo simba hupoteza hamu kabisa ya kumla huyo swala aliemuwinda	neutral	Je wajua Kuwa Simba baada ya kumuwinda swala na kugundua kuwa swala aliemkamata ni mjamzito kwanza anamtoa mtoto tumboni na anajaribu kumtikisa kidogo ili awe katika hali yake ya uzima Baada ya hapo simba hupoteza hamu kabisa ya kumla huyo swala aliemuwinda	Did you know that Lion after hunting for a query and discovering that the question he was caught was pregnant first and he was trying to shake him a bit so that he was in his life and then the lion losing the utmost desire to eat the query he hunted
86	sw_test_00087	Habari Bizman ondoa shaka tutakuelekeza Soko la OVERUNDER Unatabiri kama jumla ya magoli yatakayofungwa kwenye mechi yamezidi au yapo chini ya namba iliyotajwa 05 15 25 35 45 55	neutral	Habari Bizman ondoa shaka tutakuelekeza Soko la OVERUNDER Unatabiri kama jumla ya magoli yatakayofungwa kwenye mechi yamezidi au yapo chini ya namba iliyotajwa	News Bizman Remove Shaka We will direct you to the Overunder Market you are predicting whether the total number of goals to score in matches is exceeded or under the number mentioned
87	sw_test_00088	Na mizuka yangu ila sipendi kukaa sehemu yenye mziki mkubwahata kama starehe mtuwekee mziki wa kawaida tupige hata storindo yale ya unamtongoza mtu DJ anazima mziki ghafla unasikika NAKUPENDAAA wote wanakugeukia	neutral	Na mizuka yangu ila sipendi kukaa sehemu yenye mziki mkubwahata kama starehe mtuwekee mziki wa kawaida tupige hata storindo yale ya unamtongoza mtu DJ anazima mziki ghafla unasikika NAKUPENDAAA wote wanakugeukia	And my ghosts but I don't want to stay in a place of great music as a comfortable music and let us hit even the stool that you lead a person dj turns off the music suddenly you hear I love you all turning to you
88	sw_test_00089	Habari tunaomba namba yako kwa msaada zaidiKA	positive	Habari tunaomba namba yako kwa msaada zaidiKA	Information we ask for your number for help
89	sw_test_00090	hutuhudumia sote duniani kwa Kuzuia mizozo Kuwapa chanjo watoto Kulinda wakimbizi Kulisha	positive	hutuhudumia sote duniani kwa Kuzuia mizozo Kuwapa chanjo watoto Kulinda wakimbizi Kulisha	It serves all of us in the world by preventing conflicts to vaccinate children to protect refugees from feeding
90	sw_test_00091	Ingia hapa upakue app ya Twenzao hii itakusaidia kupata usafiri ukiwa town na pia safari za mikoaniinakutanisha wenye ndinga na wasio na ndinga kisha mnashea ndinga kupunguza gharama	neutral	Ingia hapa upakue app ya Twenzao hii itakusaidia kupata usafiri ukiwa town na pia safari za mikoaniinakutanisha wenye ndinga na wasio na ndinga kisha mnashea ndinga kupunguza gharama	Sign in here to download the App of this college will help you get transportation in town and also regional trips that meet with the barbarians and then you have to reduce the cost.
91	sw_test_00092	Makamu wa Rais Samia Suluhu ameongoza wakazi wa mji wa Dodoma katika Maadhimisho ya Siku ya	positive	Makamu wa Rais Samia Suluhu ameongoza wakazi wa mji wa Dodoma katika Maadhimisho ya Siku ya	Vice President Samia Suluhu has led the residents of Dodoma City on the day of the day
92	sw_test_00093	TAFITIUtafiti uliofanywa hivi karibuni umegundua vile unatumia zaidi vyakula na vinywaji vyenye sukari ndivyo unavyoongeza hatari ya kufa haraka Tiba Fasta 2018	negative	TAFITIUtafiti uliofanywa hivi karibuni umegundua vile unatumia zaidi vyakula na vinywaji vyenye sukari ndivyo unavyoongeza hatari ya kufa haraka Tiba Fasta	Recent studies have found that you use more sugary foods and beverages.
93	sw_test_00094	TENKI LINGINE LA MAFUTA LIMEANGUKA MAKAMBAKO    Kumekuwa na mfululizo wa matukio ya kuanguka kwa magari ya mafuta katika siku za hivi karibuni unadhani nini chanzo cha haya Picha na MICHAEL KATONA UHURU	negative	TENKI LINGINE LA MAFUTA LIMEANGUKA MAKAMBAKO    Kumekuwa na mfululizo wa matukio ya kuanguka kwa magari ya mafuta katika siku za hivi karibuni unadhani nini chanzo cha haya Picha na MICHAEL KATONA UHURU	Another fuel tank has collapsed in Makambako there has been a series of fuel cars in recent times what do you think the source of these pictures by Michael Katona Independence
94	sw_test_00095	Huwezi kumfurahisha kila mtu katika maisha yako	neutral	Huwezi kumfurahisha kila mtu katika maisha yako	You can't please everyone in your life
95	sw_test_00096	Wizara kushirikiana na mejimenti ya Utumishi imefanikisha zoezi la kuwasajili na kuwahakiki watumishi wa umma 507026	neutral	Wizara kushirikiana na mejimenti ya Utumishi imefanikisha zoezi la kuwasajili na kuwahakiki watumishi wa umma	The Ministry in collaboration with the Service Association has achieved the exercise of registering and verifying public servants
96	sw_test_00097	Habari  tunaomba kufahamu changamotomaswali au maoni kupitia mtandao wetu wa Tigo tukuhudumie	neutral	Habari  tunaomba kufahamu changamotomaswali au maoni kupitia mtandao wetu wa Tigo tukuhudumie	Information we are asking to be aware
97	sw_test_00098	Moja ya Kitu Kinayumbisha Mahusiano na Ndoa Siku Hizi Ni Pesa Ni Kweli Pesa Hainunui Upendo ila Pesa Inanunua Chakula N	neutral	Moja ya Kitu Kinayumbisha Mahusiano na Ndoa Siku Hizi Ni Pesa Ni Kweli Pesa Hainunui Upendo ila Pesa Inanunua Chakula N	One of the things that frustrates relationships and marriage these days is money is really money doesn't buy love but money buys food n
98	sw_test_00099	Elimu kuhusu Teknolojia Bora ya Uchenjuaji Madini isiyotumia Zebaki imetolewa Mkoani Geita kwa Wachimbaji Wadogo wa Madini	neutral	Elimu kuhusu Teknolojia Bora ya Uchenjuaji Madini isiyotumia Zebaki imetolewa Mkoani Geita kwa Wachimbaji Wadogo wa Madini	EDUCATION ABOUT IMPORTANT TECHNOLOGY MINISTRY MINISTRY GETTING GEITA TO THE Miners
99	sw_test_00100	Itakapotungwa sheria ya Wazee tutaweka kipengele cha kuwataka Jamii na ndugu kuwa na w	neutral	Itakapotungwa sheria ya Wazee tutaweka kipengele cha kuwataka Jamii na ndugu kuwa na w	When it is enacted by the law of the elders we will put the element of the community and the brothers to have w
100	sw_test_00101	Nawaambia haya machozi ya Watanzania yatakuja kumtia wazimu beberu mweusi Watu wanauliwa watu wanapotea watu wanajer	negative	Nawaambia haya machozi ya Watanzania yatakuja kumtia wazimu beberu mweusi Watu wanauliwa watu wanapotea watu wanajer	I tell you these tears of Tanzanians will come to the madness of the black bear people are killed people are missing people
101	sw_test_00102	Nakumbuka nilikuwa nimetoka kumaliza chuoKatika kutafuta mishe nilikutana na mtu ambaye alikuwa mgeni na yupo kwenye ha	neutral	Nakumbuka nilikuwa nimetoka kumaliza chuoKatika kutafuta mishe nilikutana na mtu ambaye alikuwa mgeni na yupo kwenye ha	I remember I had come out to finish in search of a meal I met someone who was a stranger and is on ha
102	sw_test_00103	Siyo mbongo tena ukute ni mtu tuu mlikutana miaka 10 iliyopita sumvulachole huko	neutral	Siyo mbongo tena ukute ni mtu tuu mlikutana miaka  iliyopita sumvulachole huko	It's no longer a brainwashing you are just a man you met years ago Sumvulachole there
103	sw_test_00104	Vile vile vodacom tuna vifurushi vingi sana kuna vya siku wiki na mwezi ambapo mteja atajiunga kifurushi anachohitaji sawa na matumizi yake au sawa na salio alilonalo kwenye simu yake	positive	Vile vile vodacom tuna vifurushi vingi sana kuna vya siku wiki na mwezi ambapo mteja atajiunga kifurushi anachohitaji sawa na matumizi yake au sawa na salio alilonalo kwenye simu yake	As well as Vodacom we have so many packages there are days week and month when the customer will join the package he or she needs equal to or equal to the remainder he has on his phone
104	sw_test_00105	Fursa ina uhusiano mwingi na wakati na labda bahati nzuri Matokeo yanategemea sana juhudi	positive	Fursa ina uhusiano mwingi na wakati na labda bahati nzuri Matokeo yanategemea sana juhudi	Opportunity has a lot of relationship with time and perhaps good luck the results are highly dependent on the effort
105	sw_test_00106	Kipindi nimerudi nyumbani Tabora nilifikia kwa baba mzazi japo walikwisha tengana na mama Nakumbuka mama aliniambia yule	neutral	Kipindi nimerudi nyumbani Tabora nilifikia kwa baba mzazi japo walikwisha tengana na mama Nakumbuka mama aliniambia yule	When I came home Tabora I reached out to a parent, though they were separated from my mother I remember my mother told me that
106	sw_test_00107	Kurasa ya Mbele na Nyuma kutoka Gazeti la UHURU Novemba 13 2018 Jipatie nakala yako kwa Tsh1000 2018	neutral	Kurasa ya Mbele na Nyuma kutoka Gazeti la UHURU Novemba   Jipatie nakala yako kwa Tsh	The front and back pages from the Liberty magazine November get your copy to Tsh
107	sw_test_00108	Bando lisikunyime Mamilioni Beti kwa App au Tovuti bila kutumia bando lako hata Mb 1 ukiwa Tigo au Vodacom Pakua App ubeti kwa raha mustarehe	neutral	Bando lisikunyime Mamilioni Beti kwa App au Tovuti bila kutumia bando lako hata Mb  ukiwa Tigo au Vodacom Pakua App ubeti kwa raha mustarehe	Bando should not deprive you of millions of bets for an app or website without using your band even if you are tigo or vodacom Download the App to comfortably enjoy it
108	sw_test_00109	UTAFITI Ulaji wa mboga za majani amp matunda husaidia mishipa ya damu inayopita shingoni kwenda ubongo kufanya kazi vizuri na	positive	UTAFITI Ulaji wa mboga za majani amp matunda husaidia mishipa ya damu inayopita shingoni kwenda ubongo kufanya kazi vizuri na	Research the intake of leafy vegetables amp fruits helps blood vessels pass through the neck to the brain to work well and
109	sw_test_00110	Ahsante kwa kutembelea ukurasa wetu Tumia Ezypesa ushinde	neutral	Ahsante kwa kutembelea ukurasa wetu Tumia Ezypesa ushinde	Thank you for visiting our page Use EzyPesa Win
110	sw_test_00111	Habari gharama itategemea na aina ya akaunti ila kiwango cha wastani no TZS 10000 tu karibu sana	neutral	Habari gharama itategemea na aina ya akaunti ila kiwango cha wastani no TZS  tu karibu sana	Information costs will depend on the type of account except the average rate no TZS only very close
111	sw_test_00112	Tutoke kwenye police force tuhamie kwenye police serviceAskari wetu wanatumia nguvu kwenye kila kitu hadi kuagiza bia bar	neutral	Tutoke kwenye police force tuhamie kwenye police serviceAskari wetu wanatumia nguvu kwenye kila kitu hadi kuagiza bia bar	Let's get out of the police force and move to the police service.
112	sw_test_00113	Unadhani nani atampiga mwenzie maBAO ya kutosha ndani ya dakika 90 Pata dakika za kuongea mitandao yote au Zantel kwenda Zantel na GB 1 ya kuperuzi mtandaoni bila kikomo cha MUDA ukiwa na tsh1000 tu Jiunge na BAO piga 14915	positive	Unadhani nani atampiga mwenzie maBAO ya kutosha ndani ya dakika  Pata dakika za kuongea mitandao yote au Zantel kwenda Zantel na GB  ya kuperuzi mtandaoni bila kikomo cha MUDA ukiwa na tsh tu Jiunge na BAO piga	Who do you think will score enough goals within minutes to talk about all networks or zantel to Zantel and GB of online without a time limit with Tsh just join the scoring dial
113	sw_test_00114	Poor drug adherence inafelisha sana watu wenye HIV amka Kunywa dawa kama ulivyoelekezwa na wataalamu	neutral	Poor drug adherence inafelisha sana watu wenye HIV amka Kunywa dawa kama ulivyoelekezwa na wataalamu	Poor Drug Adherence is very good at people with HIV waking to take medicine as directed by experts
114	sw_test_00115	Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 29082018 kama unavyoletwa	positive	Utabiri wa Hali ya Hewa wa saa  zijazo kuanzia saa  usiku wa leo  kama unavyoletwa	The weather forecast for the future starting at tonight as it is introduced
115	sw_test_00116	Dokta akiongea na Husna Mikidadi binti mwenye ualbino wakati akimalizia mkutano wake Mtwara jana jioni http	positive	Dokta akiongea na Husna Mikidadi binti mwenye ualbino wakati akimalizia mkutano wake Mtwara jana jioni http	Doctor speaking to Husna Mikidadi daughter of albinism as she ends her meeting in Mtwara last evening http
116	sw_test_00117	Je unafahamu kwamba uwezeshaji wanawake kiuchumi huchangia kuboresha elimu afya na maeneo mengine muhimu kwa ustawi wa	neutral	Je unafahamu kwamba uwezeshaji wanawake kiuchumi huchangia kuboresha elimu afya na maeneo mengine muhimu kwa ustawi wa	Do you know that economic empowerment contributes to improving health education and other important areas for the well -being of
117	sw_test_00118	Kikosi cha leo dhidi ya Kagera Sugar	neutral	Kikosi cha leo dhidi ya Kagera Sugar	Today's squad against Kagera Sugar
118	sw_test_00119	Haki ya Mungundo maana mwanangu mkubwa akisemaga anataka kuwa dokta nafurahiakatumize ndoto yangu	neutral	Haki ya Mungundo maana mwanangu mkubwa akisemaga anataka kuwa dokta nafurahiakatumize ndoto yangu	RIGHTEOUSNESS MEANING MY GREAT SON
119	sw_test_00120	Wengine ukiwatumia kalaki hata asante hawasemi and they wonder why hatuchangii watu Laki ni ndogo Iliniuma sanaa	negative	Wengine ukiwatumia kalaki hata asante hawasemi and they wonder why hatuchangii watu Laki ni ndogo Iliniuma sanaa	Some if you use Kalaki even thank you they don't say and they wonder why we don't contribute to the people.
120	sw_test_00121	Viwango vyetu vya kubadilishia fedha za kigeni leo tarehe 17 Septemba 2018	positive	Viwango vyetu vya kubadilishia fedha za kigeni leo tarehe  Septemba	Our foreign exchange rates today on September
121	sw_test_00122	Habari Emmah Lizer Classic Pamoja sana Endelea kufurahia huduma za Tigo	positive	Habari Emmah Lizer Classic Pamoja sana Endelea kufurahia huduma za Tigo	News Emmah Lizer Classic Together Together Continue Enjoying Tigo Services
122	sw_test_00123	Tafadhali tunaomba kufahamu unapata changamoto ipi kwa msaada zaidi gt BM	positive	Tafadhali tunaomba kufahamu unapata changamoto ipi kwa msaada zaidi gt BM	Please we ask to know what challenge you are experiencing for more help gt bm
