,ID,tweet,label,cleaned_text,translated
60,am_test_00061,@user እራሱ identity crises ስላለበት የሚያወራውን አያቅም!እስልምና ሀይማኖት እንጂ ዘር ወይ ሀገር ሆነ እንዴ ደሞ? የማይሉት የለም መቼም!ሰው ሊምት ሲል የሚናገረውን አያቅም ይላሉ',negative,እራሱ identity crises ስላለበት የሚያወራውን አያቅምእስልምና ሀይማኖት እንጂ ዘር ወይ ሀገር ሆነ እንዴ ደሞ የማይሉት የለም መቼምሰው ሊምት ሲል የሚናገረውን አያቅም ይላሉ,"There is no race or religion that is not the only country, and no race, but the unfaithful religion and none of the"
61,am_test_00062,ለምን ብሎ በማይጠይቅ ማህበረሰብ ውስጥ አባዱላ ያሻውን ቢል ማን ይዋቅሰዋል። 27 አመት በሙሉ ህወሀትን የነካ ሆዱ መሬት ይንካ ብሎ ለማ መገርሳን የውሸት ታሳሪ፣ ታዬ ደንደአን የውሸ',negative,ለምን ብሎ በማይጠይቅ ማህበረሰብ ውስጥ አባዱላ ያሻውን ቢል ማን ይዋቅሰዋል።  አመት በሙሉ ህወሀትን የነካ ሆዱ መሬት ይንካ ብሎ ለማ መገርሳን የውሸት ታሳሪ፣ ታዬ ደንደአን የውሸ,"In a community that does not ask, Members will stumble if the ballath says. Year of the Year of All Year, Taye Tasi, Taye Dawn, Taye Danea"
62,am_test_00063,@user ወያኔ ኤርትራውያንን በጦርነት ወቅት የአይናችሁ ቀለም አላማረኝም በማለት ኤርትራውያንን ክኢትዮጵያ ያባረሩበት ምክንያት ፣ምን ይመስልሃል። ? ድርጊቱ የሚደ',negative,ወያኔ ኤርትራውያንን በጦርነት ወቅት የአይናችሁ ቀለም አላማረኝም በማለት ኤርትራውያንን ክኢትዮጵያ ያባረሩበት ምክንያት ፣ምን ይመስልሃል።  ድርጊቱ የሚደ,"Why you think of Ethiopia, Eritreans, whose saints have not been attracted during the war in wartime. The action is dried"
63,am_test_00064,@user በርቱ እግዚአብሔር ከእናንተ ጋር ይሁን',positive,በርቱ እግዚአብሔር ከእናንተ ጋር ይሁን,May the LORD be with you
64,am_test_00065,የዝህ ሰይጣን ሰውየ ተንኮልኮ ሰይጣንን ያስንቃል በደሴ ግንባር ውጮቹ ተሳትፈዋል ያለው ለምንድነው ቢባል ! የኤርትራ ወታደር ከትግራይ ይውጣ እንዳይባል ኤርትራ በግልፅ በሁሉም አቅጣ',negative,የዝህ ሰይጣን ሰውየ ተንኮልኮ ሰይጣንን ያስንቃል በደሴ ግንባር ውጮቹ ተሳትፈዋል ያለው ለምንድነው ቢባል  የኤርትራ ወታደር ከትግራይ ይውጣ እንዳይባል ኤርትራ በግልፅ በሁሉም አቅጣ,"Eritrea, whose sake of Satan's pursuing Satan"
65,am_test_00066,@user ኢዜማ ከየትኛውም ተፎካካሪ ፓርቲ በላይ ሀገራችን የተደቀነበትን የመፍረስ አደጋ ለመከላከል በግንባር ቀደምትነት እየተንቀሳቀሰ ያለ ፓርቲ ነው ፡፡',positive,ኢዜማ ከየትኛውም ተፎካካሪ ፓርቲ በላይ ሀገራችን የተደቀነበትን የመፍረስ አደጋ ለመከላከል በግንባር ቀደምትነት እየተንቀሳቀሰ ያለ ፓርቲ ነው ፡፡,Ezema is the forefront party to prevent the risk of breakfast in any of the competitors.
66,am_test_00067,ቴድሮስ አድሃኖም ግን አንቶኒዮ ጉማሬዝን ቤቱ ወስዶ የጋበዘው ጥህሎ ነው ክትፎ?! ወያኔ ወያኔ ተጫወተሳ?! ጄኔቫ ላይ ጎረቤት ናቸው ብየ ነው! -)',negative,ቴድሮስ አድሃኖም ግን አንቶኒዮ ጉማሬዝን ቤቱ ወስዶ የጋበዘው ጥህሎ ነው ክትፎ ወያኔ ወያኔ ተጫወተሳ ጄኔቫ ላይ ጎረቤት ናቸው ብየ ነው,"However, Tedros Adhanom has taken the hippoporary of Antonio The Haminio Temple and Break-Out"
67,am_test_00068,@user ለዚህ ሁሉ ስራችሁ ዋጋ ትከፈፍላላችሁ @user @user @user',negative,ለዚህ ሁሉ ስራችሁ ዋጋ ትከፈፍላላችሁ,You will be paid for all your work
68,am_test_00069,@user አይ ፉከራ ብቻ ደል መስረቅ ልማድ ነው ለካ መከላከያችን በማንም ወረኛ ሚናው አይቅማም በተለይ በዘረኞች።',negative,አይ ፉከራ ብቻ ደል መስረቅ ልማድ ነው ለካ መከላከያችን በማንም ወረኛ ሚናው አይቅማም በተለይ በዘረኞች።,"No only stealing the bell, our barrier, the militarity of the mediator, especially manners."
69,am_test_00070,ኢትዮጵያ ታሸንፋለች የእውነት አምላክ ከኢትዮጵያ ጋር ነው!!',positive,ኢትዮጵያ ታሸንፋለች የእውነት አምላክ ከኢትዮጵያ ጋር ነው,She defeats Ethiopia is with Ethiopia
70,am_test_00071,ለኢትዮጵያ ክብር እፀልያለው፣ እዘምራለው ፣ እቆማለው !! ፈጣሪ ኢትዮጵያንና ሕዝቦቿን ይባርክ !!!',positive,ለኢትዮጵያ ክብር እፀልያለው፣ እዘምራለው ፣ እቆማለው  ፈጣሪ ኢትዮጵያንና ሕዝቦቿን ይባርክ,"I pray, singing, and keep on Ethiopia to Ethiopia bless the Creator and its people"
71,am_test_00072,@user ከሆድ ሌላ የሚያስብና ሀገሩን የሚወድ ልብ የለቸውም።',negative,ከሆድ ሌላ የሚያስብና ሀገሩን የሚወድ ልብ የለቸውም።,They do not have a heart that cares from the abdomen and loves the country.
72,am_test_00073,@user ጉዳዩ በአፍሪካ ጠንካራ መሪ እን ዳይፈጠርና የኒዮ ኮሎኒያሊዝም የተቀናበረ ዘመቻ ጭምር ነው ስለዚህ አፍሪካውያን ትግሉን መቀላቀል እንዳላባቸው በዲፕሎማሲው ዘርፍ መሰ',negative,ጉዳዩ በአፍሪካ ጠንካራ መሪ እን ዳይፈጠርና የኒዮ ኮሎኒያሊዝም የተቀናበረ ዘመቻ ጭምር ነው ስለዚህ አፍሪካውያን ትግሉን መቀላቀል እንዳላባቸው በዲፕሎማሲው ዘርፍ መሰ,"The matter of a strong leader of Africa and Nyo Colonium Bulfillment is also a combined campaign, so Africans were not able to join the struggle"
73,am_test_00074,የኢትዮጵያ በትግራይ ላይ እያደረገችው ያለው ሰይጣናዊ ጭካኔ ኣይተን ፤ የቅድመ ኣያቶቻችን በ ሚኒሊክ መጨፍጨፍ የኣያቶቻችን በሃይለስላሴ በጀት መደብደብና ረሀብ የወላጆቻችን በደርግ በ',negative,የኢትዮጵያ በትግራይ ላይ እያደረገችው ያለው ሰይጣናዊ ጭካኔ ኣይተን ፤ የቅድመ ኣያቶቻችን በ ሚኒሊክ መጨፍጨፍ የኣያቶቻችን በሃይለስላሴ በጀት መደብደብና ረሀብ የወላጆቻችን በደርግ በ,"The demonic cruelty, which is taking on Ethiopian Tigray; Our Early Graduates in Minnical Crusts Our Treasures Hylarlassie Budges and famine of our parents"
74,am_test_00075,@user ከግራካሶ ጀምሮ ብዙ ምሽግ ተሰብሯል። ነገር ግን ምሽግ አንዲቆፍሩ፣ተራራ እንዲቆጣጠሩ፣ በብዙ መስዋዕት የተሰበረው ምሽግ እንደገና ትህነግ የሚቆጣጠረው ለምንድነው?',negative,ከግራካሶ ጀምሮ ብዙ ምሽግ ተሰብሯል። ነገር ግን ምሽግ አንዲቆፍሩ፣ተራራ እንዲቆጣጠሩ፣ በብዙ መስዋዕት የተሰበረው ምሽግ እንደገና ትህነግ የሚቆጣጠረው ለምንድነው,"A lot of fortress has been broken from grace. But why did the fortress begotten the fortress that beat a mountain, many sacrifices in many sacrifices"
75,am_test_00076,ይህን ዘመን ጀግና። እግዚአብሔር በመንገድህ ሁሉ ይከተልህ። የኢትዮጵያ ኮሎኔል እንዲህ ተጎሳቅለህ ሳይ ልቤ .',positive,ይህን ዘመን ጀግና። እግዚአብሔር በመንገድህ ሁሉ ይከተልህ። የኢትዮጵያ ኮሎኔል እንዲህ ተጎሳቅለህ ሳይ ልቤ,Hero of this time. Let the LORD follow you throughout your ways. Ethiopian Colonel You Will Say Such My Heart
76,am_test_00077,መጨረሻ የምልህ እስቲ ፍትህ የሚለውን ቃል አስበው።',neutral,መጨረሻ የምልህ እስቲ ፍትህ የሚለውን ቃል አስበው።,Think the words of the word to the end.
77,am_test_00078,@user @user @user @user አሜሪካ ከኢትዮጵያዊያን የተሰረቀ ሀብት ማግኘት ይቅርና የነሱ ሀብት ለኢትዮጵያውያን ት/ቤት እየገነባ መሆኑን አልሰሙም ??',negative,አሜሪካ ከኢትዮጵያዊያን የተሰረቀ ሀብት ማግኘት ይቅርና የነሱ ሀብት ለኢትዮጵያውያን ትቤት እየገነባ መሆኑን አልሰሙም,The United States acquired stolen resources from Ethiopians did not listen to Ethiopians who were their riches and
78,am_test_00079,@user @user ብልፅግናም ስጋው እንጂ ነፍሱ ኢትዮጵያዊ አይደለም !',negative,ብልፅግናም ስጋው እንጂ ነፍሱ ኢትዮጵያዊ አይደለም,"And the greatest of the soul, not Ethiopians"
79,am_test_00080,አሸባሪዋ ትህነግ ሰልችታን እንደአባረርናት ረስታ ነው እንደ አዲስ እራሷን ቅዱስ አስመስላ ለማስተዋወቅ የምትሞክረው? ወይ short memory! #TPLFTerroristGroup',negative,አሸባሪዋ ትህነግ ሰልችታን እንደአባረርናት ረስታ ነው እንደ አዲስ እራሷን ቅዱስ አስመስላ ለማስተዋወቅ የምትሞክረው ወይ short memory TPLFTerroristGroup,The terrorist system's peace is not as long as it is not as long as she tried to introduce himself as a new self-centered
80,am_test_00081,@user ኢትዮጵያ ታሽንፋለች ግን መረጃ አታውጡ እየተባለ ነው ።',positive,ኢትዮጵያ ታሽንፋለች ግን መረጃ አታውጡ እየተባለ ነው ።,"Ethiopia has been represented, but they are called out."
81,am_test_00082,@user @user አወቅን ባዮች በኤርትራ ከሰማይ የወረደ አደጋ የመጣ ይመስል ሰውን አትረብሹ። በደፈናው ተረጋጉ ነው የሚለው።',negative,አወቅን ባዮች በኤርትራ ከሰማይ የወረደ አደጋ የመጣ ይመስል ሰውን አትረብሹ። በደፈናው ተረጋጉ ነው የሚለው።,Do not disturb the man as if the victims came down from the sky from the sky. The way the creation is calm.
82,am_test_00083,ከማንነትህ ጋር መተዋወቅ! ችግሮች ሲገጥሙህ ምን ሊያስተምሩህ እንደመጡ ማወቅ አለብህ፤ ለምን ወደ ህይወትህ እንደመጡ ሳታውቅ ከቀረህ ግን ደጋግመው መምጣታቸው አይቀርም! ከማንነትህ',positive,ከማንነትህ ጋር መተዋወቅ ችግሮች ሲገጥሙህ ምን ሊያስተምሩህ እንደመጡ ማወቅ አለብህ፤ ለምን ወደ ህይወትህ እንደመጡ ሳታውቅ ከቀረህ ግን ደጋግመው መምጣታቸው አይቀርም ከማንነትህ,"Getting to know your identity should know what you come, If you do not know why you come to your life, though, you will be able to come over again"
83,am_test_00084,@user በዚህ መልእክት ላይ እረግማችኋለሁ ፣ ለሁለት እቆርጣችኋለሁ እናም ሰውነትዎን ለጥቁር ገበያ እሸጣለሁ ፣ ስለሆነም አፍህን ዝም ብለህ ብቻ ስለምትናገር ዝም በል',negative,በዚህ መልእክት ላይ እረግማችኋለሁ ፣ ለሁለት እቆርጣችኋለሁ እናም ሰውነትዎን ለጥቁር ገበያ እሸጣለሁ ፣ ስለሆነም አፍህን ዝም ብለህ ብቻ ስለምትናገር ዝም በል,"I curse you on this message, I cut you and sell your body for black market so that you just talk your mouth because you just talk your mouth"
84,am_test_00085,#ኢሬቻ የቀደምት ህዝቦች ምልክት! ክብረበአሎቻችን የታላቅነት ጉዟችን አቅሞች! ኢሬቻ የነፃና ሉአላዊ ህዝቦች ምልክት! ይቅርታ ሰላም እና ወንድማማችነት፡ - ኢሬቻ ኢሬቻ አገራዊ ኩራት ምንጭ!',positive,ኢሬቻ የቀደምት ህዝቦች ምልክት ክብረበአሎቻችን የታላቅነት ጉዟችን አቅሞች ኢሬቻ የነፃና ሉአላዊ ህዝቦች ምልክት ይቅርታ ሰላም እና ወንድማማችነት፡  ኢሬቻ ኢሬቻ አገራዊ ኩራት ምንጭ,Ereschai's early people's signal ceremonies
85,am_test_00086,ውድ ጎረቤቴ ሆይ፦ አንድ ብሄርን ወክሎ ደመ ከልብ ከመሆን ኢትዮጵያን ወክሎ መሰዋት 100 ልዕልና እንዳለው ልቦናህ ያውቃል! ካሁን በኋላ #ኢትዮጵያ|ን ስትከዳ ባገኝህ ወላሂ',negative,ውድ ጎረቤቴ ሆይ፦ አንድ ብሄርን ወክሎ ደመ ከልብ ከመሆን ኢትዮጵያን ወክሎ መሰዋት  ልዕልና እንዳለው ልቦናህ ያውቃል ካሁን በኋላ ኢትዮጵያን ስትከዳ ባገኝህ ወላሂ,"Dear neighban, if you have learned that she was in the morning from representing the Japanese, your heart knows that she knows that she was infected with a parent"
86,am_test_00087,የፖለቲካ ዘባራቂውና የኢሳያስ ተላላኪው ብርሃኑ ነጋ ትግራይ የተማረ ሰው የሌላት ለማድረግ የትምህርት ሚኒስተር ሁኖ የትምህርት ጀኖሳይድ ሊያካሂድብን አስቧል ከግብጽና ከኤርትራ ጋር ሁ',negative,የፖለቲካ ዘባራቂውና የኢሳያስ ተላላኪው ብርሃኑ ነጋ ትግራይ የተማረ ሰው የሌላት ለማድረግ የትምህርት ሚኒስተር ሁኖ የትምህርት ጀኖሳይድ ሊያካሂድብን አስቧል ከግብጽና ከኤርትራ ጋር ሁ,"The Ministry of Esa, the Japanese, and Isaiah's Explanation Lighty Tigray, Education Mr. Janu, Education and Eritrea"
87,am_test_00088,@user ያኔማ እዚህ ከእነቶኔ ጋ የጌም ኦፍ ትሮንስ ተንታኝ ነበር። አሁን ልጅ ጆፍሬ ባራቲዮን ሁኖ ቁጭ። ለነገሩ ያኔም ብልጣብልጥነት የሚያጠቃው መንታ ምላስ ነበር??',negative,ያኔማ እዚህ ከእነቶኔ ጋ የጌም ኦፍ ትሮንስ ተንታኝ ነበር። አሁን ልጅ ጆፍሬ ባራቲዮን ሁኖ ቁጭ። ለነገሩ ያኔም ብልጣብልጥነት የሚያጠቃው መንታ ምላስ ነበር,"That was the analyst of Gum of Trons here. Now the son Eu't Baraito's Baraterai. After all, it was a twin tongue that attacks"
